row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-LATE_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-LATE_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-LATE_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-LATE_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-FIXED_TWO/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=FIXED_TWO;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-ABSENT/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-ABSENT/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-ABSENT/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-ABSENT/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-LATE_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-LATE_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-LATE_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-LATE_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-ABSENT/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-ABSENT/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=ABSENT;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-ABSENT/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-ABSENT/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=ABSENT;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-DENSE_FALSE_POSITIVE/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=DENSE_FALSE_POSITIVE;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-DENSE_FALSE_POSITIVE/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=DENSE_FALSE_POSITIVE;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-LATE_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-LATE_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=LATE_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-LATE_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-LATE_MATCH/sourceLength-4096/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=LATE_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-REPEATED_MATCH/sourceLength-32768/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=REPEATED_MATCH;sourceLength=32768	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_GREEK/inputShape-REPEATED_MATCH/sourceLength-4096/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_GREEK;inputShape=REPEATED_MATCH;sourceLength=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
